cube_id,point_id,Teff,log_g,Fe_H
1232,4,5700.0,1.5,-2.0
1232,5,5800.0,1.0,-3.0
1232,6,5800.0,1.0,-2.0
1232,7,5800.0,1.5,-3.0
1232,8,5800.0,1.5,-2.0
1233,1,5700.0,1.0,-2.0
1233,2,5700.0,1.0,-1.0
1233,3,5700.0,1.5,-2.0
1233,4,5700.0,1.5,-1.0
1233,5,5800.0,1.0,-2.0
1233,6,5800.0,1.0,-1.0
1233,7,5800.0,1.5,-2.0
1233,8,5800.0,1.5,-1.0
1234,1,5700.0,1.5,-4.0
1234,2,5700.0,1.5,-3.0
1234,3,5700.0,2.0,-4.0
1234,4,5700.0,2.0,-3.0
1234,5,5800.0,1.5,-4.0
1234,6,5800.0,1.5,-3.0
1234,7,5800.0,2.0,-4.0
1234,8,5800.0,2.0,-3.0
1235,1,5700.0,1.5,-3.0
1235,2,5700.0,1.5,-2.0
1235,3,5700.0,2.0,-3.0
1235,4,5700.0,2.0,-2.0
1235,5,5800.0,1.5,-3.0
1235,6,5800.0,1.5,-2.0
1235,7,5800.0,2.0,-3.0
1235,8,5800.0,2.0,-2.0
1236,1,5700.0,1.5,-2.0
1236,2,5700.0,1.5,-1.0
1236,3,5700.0,2.0,-2.0
1236,4,5700.0,2.0,-1.0
1236,5,5800.0,1.5,-2.0
1236,6,5800.0,1.5,-1.0
1236,7,5800.0,2.0,-2.0
1236,8,5800.0,2.0,-1.0
1237,1,5700.0,2.0,-4.0
1237,2,5700.0,2.0,-3.0
1237,3,5700.0,2.5,-4.0
1237,4,5700.0,2.5,-3.0
1237,5,5800.0,2.0,-4.0
1237,6,5800.0,2.0,-3.0
1237,7,5800.0,2.5,-4.0
1237,8,5800.0,2.5,-3.0
1238,1,5700.0,2.0,-3.0
1238,2,5700.0,2.0,-2.0
1238,3,5700.0,2.5,-3.0
1238,4,5700.0,2.5,-2.0
1238,5,5800.0,2.0,-3.0
1238,6,5800.0,2.0,-2.0
1238,7,5800.0,2.5,-3.0
1238,8,5800.0,2.5,-2.0
1239,1,5700.0,2.0,-2.0
1239,2,5700.0,2.0,-1.0
1239,3,5700.0,2.5,-2.0
1239,4,5700.0,2.5,-1.0
1239,5,5800.0,2.0,-2.0
1239,6,5800.0,2.0,-1.0
1239,7,5800.0,2.5,-2.0
1239,8,5800.0,2.5,-1.0
1240,1,5700.0,2.5,-4.0
1240,2,5700.0,2.5,-3.0
1240,3,5700.0,3.0,-4.0
1240,4,5700.0,3.0,-3.0
1240,5,5800.0,2.5,-4.0
1240,6,5800.0,2.5,-3.0
1240,7,5800.0,3.0,-4.0
1240,8,5800.0,3.0,-3.0
1241,1,5700.0,2.5,-3.0
1241,2,5700.0,2.5,-2.0
1241,3,5700.0,3.0,-3.0
1241,4,5700.0,3.0,-2.0
1241,5,5800.0,2.5,-3.0
1241,6,5800.0,2.5,-2.0
1241,7,5800.0,3.0,-3.0
1241,8,5800.0,3.0,-2.0
1242,1,5700.0,2.5,-2.0
1242,2,5700.0,2.5,-1.0
1242,3,5700.0,3.0,-2.0
1242,4,5700.0,3.0,-1.0
1242,5,5800.0,2.5,-2.0
1242,6,5800.0,2.5,-1.0
1242,7,5800.0,3.0,-2.0
1242,8,5800.0,3.0,-1.0
1243,1,5700.0,3.0,-4.0
1243,2,5700.0,3.0,-3.0
1243,3,5700.0,3.5,-4.0
1243,4,5700.0,3.5,-3.0
1243,5,5800.0,3.0,-4.0
1243,6,5800.0,3.0,-3.0
1243,7,5800.0,3.5,-4.0
1243,8,5800.0,3.5,-3.0
1244,1,5700.0,3.0,-3.0
1244,2,5700.0,3.0,-2.0
1244,3,5700.0,3.5,-3.0
1244,4,5700.0,3.5,-2.0
1244,5,5800.0,3.0,-3.0
1244,6,5800.0,3.0,-2.0
1244,7,5800.0,3.5,-3.0
1244,8,5800.0,3.5,-2.0
1245,1,5700.0,3.0,-2.0
1245,2,5700.0,3.0,-1.0
1245,3,5700.0,3.5,-2.0
1245,4,5700.0,3.5,-1.0
1245,5,5800.0,3.0,-2.0
1245,6,5800.0,3.0,-1.0
1245,7,5800.0,3.5,-2.0
1245,8,5800.0,3.5,-1.0
1246,1,5700.0,3.5,-4.0
1246,2,5700.0,3.5,-3.0
1246,3,5700.0,4.0,-4.0
1246,4,5700.0,4.0,-3.0
1246,5,5800.0,3.5,-4.0
1246,6,5800.0,3.5,-3.0
1246,7,5800.0,4.0,-4.0
1246,8,5800.0,4.0,-3.0
1247,1,5700.0,3.5,-3.0
1247,2,5700.0,3.5,-2.0
1247,3,5700.0,4.0,-3.0
1247,4,5700.0,4.0,-2.0
1247,5,5800.0,3.5,-3.0
1247,6,5800.0,3.5,-2.0
1247,7,5800.0,4.0,-3.0
1247,8,5800.0,4.0,-2.0
1248,1,5700.0,3.5,-2.0
1248,2,5700.0,3.5,-1.0
1248,3,5700.0,4.0,-2.0
1248,4,5700.0,4.0,-1.0
1248,5,5800.0,3.5,-2.0
1248,6,5800.0,3.5,-1.0
1248,7,5800.0,4.0,-2.0
1248,8,5800.0,4.0,-1.0
1249,1,5700.0,4.0,-4.0
1249,2,5700.0,4.0,-3.0
1249,3,5700.0,4.5,-4.0
1249,4,5700.0,4.5,-3.0
1249,5,5800.0,4.0,-4.0
1249,6,5800.0,4.0,-3.0
1249,7,5800.0,4.5,-4.0
1249,8,5800.0,4.5,-3.0
1250,1,5700.0,4.0,-3.0
1250,2,5700.0,4.0,-2.0
1250,3,5700.0,4.5,-3.0
1250,4,5700.0,4.5,-2.0
1250,5,5800.0,4.0,-3.0
1250,6,5800.0,4.0,-2.0
1250,7,5800.0,4.5,-3.0
1250,8,5800.0,4.5,-2.0
1251,1,5700.0,4.0,-2.0
1251,2,5700.0,4.0,-1.0
1251,3,5700.0,4.5,-2.0
1251,4,5700.0,4.5,-1.0
1251,5,5800.0,4.0,-2.0
1251,6,5800.0,4.0,-1.0
1251,7,5800.0,4.5,-2.0
1251,8,5800.0,4.5,-1.0
1252,1,5700.0,4.5,-4.0
1252,2,5700.0,4.5,-3.0
1252,3,5700.0,5.0,-4.0
1252,4,5700.0,5.0,-3.0
1252,5,5800.0,4.5,-4.0
1252,6,5800.0,4.5,-3.0
1252,7,5800.0,5.0,-4.0
1252,8,5800.0,5.0,-3.0
1253,1,5700.0,4.5,-3.0
1253,2,5700.0,4.5,-2.0
1253,3,5700.0,5.0,-3.0
1253,4,5700.0,5.0,-2.0
1253,5,5800.0,4.5,-3.0
1253,6,5800.0,4.5,-2.0
1253,7,5800.0,5.0,-3.0
1253,8,5800.0,5.0,-2.0
1254,1,5700.0,4.5,-2.0
1254,2,5700.0,4.5,-1.0
1254,3,5700.0,5.0,-2.0
1254,4,5700.0,5.0,-1.0
1254,5,5800.0,4.5,-2.0
1254,6,5800.0,4.5,-1.0
1254,7,5800.0,5.0,-2.0
1254,8,5800.0,5.0,-1.0
1255,1,5700.0,5.0,-4.0
1255,2,5700.0,5.0,-3.0
1255,3,5700.0,5.5,-4.0
1255,4,5700.0,5.5,-3.0
1255,5,5800.0,5.0,-4.0
1255,6,5800.0,5.0,-3.0
1255,7,5800.0,5.5,-4.0
1255,8,5800.0,5.5,-3.0
1256,1,5700.0,5.0,-3.0
1256,2,5700.0,5.0,-2.0
1256,3,5700.0,5.5,-3.0
1256,4,5700.0,5.5,-2.0
1256,5,5800.0,5.0,-3.0
1256,6,5800.0,5.0,-2.0
1256,7,5800.0,5.5,-3.0
1256,8,5800.0,5.5,-2.0
1257,1,5700.0,5.0,-2.0
1257,2,5700.0,5.0,-1.0
1257,3,5700.0,5.5,-2.0
1257,4,5700.0,5.5,-1.0
1257,5,5800.0,5.0,-2.0
1257,6,5800.0,5.0,-1.0
1257,7,5800.0,5.5,-2.0
1257,8,5800.0,5.5,-1.0
1258,1,5700.0,5.5,-4.0
1258,2,5700.0,5.5,-3.0
1258,3,5700.0,6.0,-4.0
1258,4,5700.0,6.0,-3.0
1258,5,5800.0,5.5,-4.0
1258,6,5800.0,5.5,-3.0
1258,7,5800.0,6.0,-4.0
1258,8,5800.0,6.0,-3.0
1259,1,5700.0,5.5,-3.0
1259,2,5700.0,5.5,-2.0
1259,3,5700.0,6.0,-3.0
1259,4,5700.0,6.0,-2.0
1259,5,5800.0,5.5,-3.0
1259,6,5800.0,5.5,-2.0
1259,7,5800.0,6.0,-3.0
1259,8,5800.0,6.0,-2.0
1260,1,5700.0,5.5,-2.0
1260,2,5700.0,5.5,-1.0
1260,3,5700.0,6.0,-2.0
1260,4,5700.0,6.0,-1.0
1260,5,5800.0,5.5,-2.0
1260,6,5800.0,5.5,-1.0
1260,7,5800.0,6.0,-2.0
1260,8,5800.0,6.0,-1.0
1261,1,5800.0,0.0,-4.0
1261,2,5800.0,0.0,-3.0
1261,3,5800.0,0.5,-4.0
1261,4,5800.0,0.5,-3.0
1261,5,5900.0,0.0,-4.0
1261,6,5900.0,0.0,-3.0
1261,7,5900.0,0.5,-4.0
1261,8,5900.0,0.5,-3.0
1262,1,5800.0,0.0,-3.0
1262,2,5800.0,0.0,-2.0
1262,3,5800.0,0.5,-3.0
1262,4,5800.0,0.5,-2.0
1262,5,5900.0,0.0,-3.0
1262,6,5900.0,0.0,-2.0
1262,7,5900.0,0.5,-3.0
1262,8,5900.0,0.5,-2.0
1263,1,5800.0,0.5,-4.0
1263,2,5800.0,0.5,-3.0
1263,3,5800.0,1.0,-4.0
1263,4,5800.0,1.0,-3.0
1263,5,5900.0,0.5,-4.0
1263,6,5900.0,0.5,-3.0
1263,7,5900.0,1.0,-4.0
1263,8,5900.0,1.0,-3.0
1264,1,5800.0,0.5,-3.0
1264,2,5800.0,0.5,-2.0
1264,3,5800.0,1.0,-3.0
1264,4,5800.0,1.0,-2.0
1264,5,5900.0,0.5,-3.0
1264,6,5900.0,0.5,-2.0
1264,7,5900.0,1.0,-3.0
1264,8,5900.0,1.0,-2.0
1265,1,5800.0,1.0,-4.0
1265,2,5800.0,1.0,-3.0
1265,3,5800.0,1.5,-4.0
1265,4,5800.0,1.5,-3.0
1265,5,5900.0,1.0,-4.0
1265,6,5900.0,1.0,-3.0
1265,7,5900.0,1.5,-4.0
1265,8,5900.0,1.5,-3.0
1266,1,5800.0,1.0,-3.0
1266,2,5800.0,1.0,-2.0
1266,3,5800.0,1.5,-3.0
1266,4,5800.0,1.5,-2.0
1266,5,5900.0,1.0,-3.0
1266,6,5900.0,1.0,-2.0
1266,7,5900.0,1.5,-3.0
1266,8,5900.0,1.5,-2.0
1267,1,5800.0,1.0,-2.0
1267,2,5800.0,1.0,-1.0
1267,3,5800.0,1.5,-2.0
1267,4,5800.0,1.5,-1.0
1267,5,5900.0,1.0,-2.0
1267,6,5900.0,1.0,-1.0
1267,7,5900.0,1.5,-2.0
1267,8,5900.0,1.5,-1.0
1268,1,5800.0,1.5,-4.0
1268,2,5800.0,1.5,-3.0
1268,3,5800.0,2.0,-4.0
1268,4,5800.0,2.0,-3.0
1268,5,5900.0,1.5,-4.0
1268,6,5900.0,1.5,-3.0
1268,7,5900.0,2.0,-4.0
1268,8,5900.0,2.0,-3.0
1269,1,5800.0,1.5,-3.0
1269,2,5800.0,1.5,-2.0
1269,3,5800.0,2.0,-3.0
1269,4,5800.0,2.0,-2.0
1269,5,5900.0,1.5,-3.0
1269,6,5900.0,1.5,-2.0
1269,7,5900.0,2.0,-3.0
1269,8,5900.0,2.0,-2.0
1270,1,5800.0,1.5,-2.0
1270,2,5800.0,1.5,-1.0
1270,3,5800.0,2.0,-2.0
1270,4,5800.0,2.0,-1.0
1270,5,5900.0,1.5,-2.0
1270,6,5900.0,1.5,-1.0
1270,7,5900.0,2.0,-2.0
1270,8,5900.0,2.0,-1.0
1271,1,5800.0,2.0,-4.0
1271,2,5800.0,2.0,-3.0
1271,3,5800.0,2.5,-4.0
1271,4,5800.0,2.5,-3.0
1271,5,5900.0,2.0,-4.0
1271,6,5900.0,2.0,-3.0
1271,7,5900.0,2.5,-4.0
1271,8,5900.0,2.5,-3.0
1272,1,5800.0,2.0,-3.0
1272,2,5800.0,2.0,-2.0
1272,3,5800.0,2.5,-3.0
1272,4,5800.0,2.5,-2.0
1272,5,5900.0,2.0,-3.0
1272,6,5900.0,2.0,-2.0
1272,7,5900.0,2.5,-3.0
1272,8,5900.0,2.5,-2.0
1273,1,5800.0,2.0,-2.0
1273,2,5800.0,2.0,-1.0
1273,3,5800.0,2.5,-2.0
1273,4,5800.0,2.5,-1.0
1273,5,5900.0,2.0,-2.0
1273,6,5900.0,2.0,-1.0
1273,7,5900.0,2.5,-2.0
1273,8,5900.0,2.5,-1.0
1274,1,5800.0,2.5,-4.0
1274,2,5800.0,2.5,-3.0
1274,3,5800.0,3.0,-4.0
1274,4,5800.0,3.0,-3.0
1274,5,5900.0,2.5,-4.0
1274,6,5900.0,2.5,-3.0
1274,7,5900.0,3.0,-4.0
1274,8,5900.0,3.0,-3.0
1275,1,5800.0,2.5,-3.0
1275,2,5800.0,2.5,-2.0
1275,3,5800.0,3.0,-3.0
1275,4,5800.0,3.0,-2.0
1275,5,5900.0,2.5,-3.0
1275,6,5900.0,2.5,-2.0
1275,7,5900.0,3.0,-3.0
1275,8,5900.0,3.0,-2.0
1276,1,5800.0,2.5,-2.0
1276,2,5800.0,2.5,-1.0
1276,3,5800.0,3.0,-2.0
1276,4,5800.0,3.0,-1.0
1276,5,5900.0,2.5,-2.0
1276,6,5900.0,2.5,-1.0
1276,7,5900.0,3.0,-2.0
1276,8,5900.0,3.0,-1.0
1277,1,5800.0,3.0,-4.0
1277,2,5800.0,3.0,-3.0
1277,3,5800.0,3.5,-4.0
1277,4,5800.0,3.5,-3.0
1277,5,5900.0,3.0,-4.0
1277,6,5900.0,3.0,-3.0
1277,7,5900.0,3.5,-4.0
1277,8,5900.0,3.5,-3.0
1278,1,5800.0,3.0,-3.0
1278,2,5800.0,3.0,-2.0
1278,3,5800.0,3.5,-3.0
1278,4,5800.0,3.5,-2.0
1278,5,5900.0,3.0,-3.0
1278,6,5900.0,3.0,-2.0
1278,7,5900.0,3.5,-3.0
1278,8,5900.0,3.5,-2.0
1279,1,5800.0,3.0,-2.0
1279,2,5800.0,3.0,-1.0
1279,3,5800.0,3.5,-2.0
1279,4,5800.0,3.5,-1.0
1279,5,5900.0,3.0,-2.0
1279,6,5900.0,3.0,-1.0
1279,7,5900.0,3.5,-2.0
1279,8,5900.0,3.5,-1.0
1280,1,5800.0,3.5,-4.0
1280,2,5800.0,3.5,-3.0
1280,3,5800.0,4.0,-4.0
1280,4,5800.0,4.0,-3.0
1280,5,5900.0,3.5,-4.0
1280,6,5900.0,3.5,-3.0
1280,7,5900.0,4.0,-4.0
1280,8,5900.0,4.0,-3.0
1281,1,5800.0,3.5,-3.0
1281,2,5800.0,3.5,-2.0
1281,3,5800.0,4.0,-3.0
1281,4,5800.0,4.0,-2.0
1281,5,5900.0,3.5,-3.0
1281,6,5900.0,3.5,-2.0
1281,7,5900.0,4.0,-3.0
1281,8,5900.0,4.0,-2.0
1282,1,5800.0,3.5,-2.0
1282,2,5800.0,3.5,-1.0
1282,3,5800.0,4.0,-2.0
1282,4,5800.0,4.0,-1.0
1282,5,5900.0,3.5,-2.0
1282,6,5900.0,3.5,-1.0
1282,7,5900.0,4.0,-2.0
1282,8,5900.0,4.0,-1.0
1283,1,5800.0,4.0,-4.0
1283,2,5800.0,4.0,-3.0
1283,3,5800.0,4.5,-4.0
1283,4,5800.0,4.5,-3.0
1283,5,5900.0,4.0,-4.0
1283,6,5900.0,4.0,-3.0
1283,7,5900.0,4.5,-4.0
1283,8,5900.0,4.5,-3.0
1284,1,5800.0,4.0,-3.0
1284,2,5800.0,4.0,-2.0
1284,3,5800.0,4.5,-3.0
1284,4,5800.0,4.5,-2.0
1284,5,5900.0,4.0,-3.0
1284,6,5900.0,4.0,-2.0
1284,7,5900.0,4.5,-3.0
1284,8,5900.0,4.5,-2.0
1285,1,5800.0,4.0,-2.0
1285,2,5800.0,4.0,-1.0
1285,3,5800.0,4.5,-2.0
1285,4,5800.0,4.5,-1.0
1285,5,5900.0,4.0,-2.0
1285,6,5900.0,4.0,-1.0
1285,7,5900.0,4.5,-2.0
1285,8,5900.0,4.5,-1.0
1286,1,5800.0,4.5,-4.0
1286,2,5800.0,4.5,-3.0
1286,3,5800.0,5.0,-4.0
1286,4,5800.0,5.0,-3.0
1286,5,5900.0,4.5,-4.0
1286,6,5900.0,4.5,-3.0
1286,7,5900.0,5.0,-4.0
1286,8,5900.0,5.0,-3.0
1287,1,5800.0,4.5,-3.0
1287,2,5800.0,4.5,-2.0
1287,3,5800.0,5.0,-3.0
1287,4,5800.0,5.0,-2.0
1287,5,5900.0,4.5,-3.0
1287,6,5900.0,4.5,-2.0
1287,7,5900.0,5.0,-3.0
1287,8,5900.0,5.0,-2.0
1288,1,5800.0,4.5,-2.0
1288,2,5800.0,4.5,-1.0
1288,3,5800.0,5.0,-2.0
1288,4,5800.0,5.0,-1.0
1288,5,5900.0,4.5,-2.0
1288,6,5900.0,4.5,-1.0
1288,7,5900.0,5.0,-2.0
1288,8,5900.0,5.0,-1.0
1289,1,5800.0,5.0,-4.0
1289,2,5800.0,5.0,-3.0
1289,3,5800.0,5.5,-4.0
1289,4,5800.0,5.5,-3.0
1289,5,5900.0,5.0,-4.0
1289,6,5900.0,5.0,-3.0
1289,7,5900.0,5.5,-4.0
1289,8,5900.0,5.5,-3.0
1290,1,5800.0,5.0,-3.0
1290,2,5800.0,5.0,-2.0
1290,3,5800.0,5.5,-3.0
1290,4,5800.0,5.5,-2.0
1290,5,5900.0,5.0,-3.0
1290,6,5900.0,5.0,-2.0
1290,7,5900.0,5.5,-3.0
1290,8,5900.0,5.5,-2.0
1291,1,5800.0,5.0,-2.0
1291,2,5800.0,5.0,-1.0
1291,3,5800.0,5.5,-2.0
1291,4,5800.0,5.5,-1.0
1291,5,5900.0,5.0,-2.0
1291,6,5900.0,5.0,-1.0
1291,7,5900.0,5.5,-2.0
1291,8,5900.0,5.5,-1.0
1292,1,5800.0,5.5,-4.0
1292,2,5800.0,5.5,-3.0
1292,3,5800.0,6.0,-4.0
1292,4,5800.0,6.0,-3.0
1292,5,5900.0,5.5,-4.0
1292,6,5900.0,5.5,-3.0
1292,7,5900.0,6.0,-4.0
1292,8,5900.0,6.0,-3.0
1293,1,5800.0,5.5,-3.0
1293,2,5800.0,5.5,-2.0
1293,3,5800.0,6.0,-3.0
1293,4,5800.0,6.0,-2.0
1293,5,5900.0,5.5,-3.0
1293,6,5900.0,5.5,-2.0
1293,7,5900.0,6.0,-3.0
1293,8,5900.0,6.0,-2.0
1294,1,5800.0,5.5,-2.0
1294,2,5800.0,5.5,-1.0
1294,3,5800.0,6.0,-2.0
1294,4,5800.0,6.0,-1.0
1294,5,5900.0,5.5,-2.0
1294,6,5900.0,5.5,-1.0
1294,7,5900.0,6.0,-2.0
1294,8,5900.0,6.0,-1.0
1295,1,5900.0,0.0,-4.0
1295,2,5900.0,0.0,-3.0
1295,3,5900.0,0.5,-4.0
1295,4,5900.0,0.5,-3.0
1295,5,6000.0,0.0,-4.0
1295,6,6000.0,0.0,-3.0
1295,7,6000.0,0.5,-4.0
1295,8,6000.0,0.5,-3.0
1296,1,5900.0,0.0,-3.0
1296,2,5900.0,0.0,-2.0
1296,3,5900.0,0.5,-3.0
1296,4,5900.0,0.5,-2.0
1296,5,6000.0,0.0,-3.0
1296,6,6000.0,0.0,-2.0
1296,7,6000.0,0.5,-3.0
1296,8,6000.0,0.5,-2.0
1297,1,5900.0,0.5,-4.0
1297,2,5900.0,0.5,-3.0
1297,3,5900.0,1.0,-4.0
1297,4,5900.0,1.0,-3.0
1297,5,6000.0,0.5,-4.0
1297,6,6000.0,0.5,-3.0
1297,7,6000.0,1.0,-4.0
1297,8,6000.0,1.0,-3.0
1298,1,5900.0,0.5,-3.0
1298,2,5900.0,0.5,-2.0
1298,3,5900.0,1.0,-3.0
1298,4,5900.0,1.0,-2.0
1298,5,6000.0,0.5,-3.0
1298,6,6000.0,0.5,-2.0
1298,7,6000.0,1.0,-3.0
1298,8,6000.0,1.0,-2.0
1299,1,5900.0,1.0,-4.0
1299,2,5900.0,1.0,-3.0
1299,3,5900.0,1.5,-4.0
1299,4,5900.0,1.5,-3.0
1299,5,6000.0,1.0,-4.0
1299,6,6000.0,1.0,-3.0
1299,7,6000.0,1.5,-4.0
1299,8,6000.0,1.5,-3.0
1300,1,5900.0,1.0,-3.0
1300,2,5900.0,1.0,-2.0
1300,3,5900.0,1.5,-3.0
1300,4,5900.0,1.5,-2.0
1300,5,6000.0,1.0,-3.0
1300,6,6000.0,1.0,-2.0
1300,7,6000.0,1.5,-3.0
1300,8,6000.0,1.5,-2.0
1301,1,5900.0,1.0,-2.0
1301,2,5900.0,1.0,-1.0
1301,3,5900.0,1.5,-2.0
1301,4,5900.0,1.5,-1.0
1301,5,6000.0,1.0,-2.0
1301,6,6000.0,1.0,-1.0
1301,7,6000.0,1.5,-2.0
1301,8,6000.0,1.5,-1.0
1302,1,5900.0,1.5,-4.0
1302,2,5900.0,1.5,-3.0
1302,3,5900.0,2.0,-4.0
1302,4,5900.0,2.0,-3.0
1302,5,6000.0,1.5,-4.0
1302,6,6000.0,1.5,-3.0
1302,7,6000.0,2.0,-4.0
1302,8,6000.0,2.0,-3.0
1303,1,5900.0,1.5,-3.0
1303,2,5900.0,1.5,-2.0
1303,3,5900.0,2.0,-3.0
1303,4,5900.0,2.0,-2.0
1303,5,6000.0,1.5,-3.0
1303,6,6000.0,1.5,-2.0
1303,7,6000.0,2.0,-3.0
1303,8,6000.0,2.0,-2.0
1304,1,5900.0,1.5,-2.0
1304,2,5900.0,1.5,-1.0
1304,3,5900.0,2.0,-2.0
1304,4,5900.0,2.0,-1.0
1304,5,6000.0,1.5,-2.0
1304,6,6000.0,1.5,-1.0
1304,7,6000.0,2.0,-2.0
1304,8,6000.0,2.0,-1.0
1305,1,5900.0,2.0,-4.0
1305,2,5900.0,2.0,-3.0
1305,3,5900.0,2.5,-4.0
1305,4,5900.0,2.5,-3.0
1305,5,6000.0,2.0,-4.0
1305,6,6000.0,2.0,-3.0
1305,7,6000.0,2.5,-4.0
1305,8,6000.0,2.5,-3.0
1306,1,5900.0,2.0,-3.0
1306,2,5900.0,2.0,-2.0
1306,3,5900.0,2.5,-3.0
1306,4,5900.0,2.5,-2.0
1306,5,6000.0,2.0,-3.0
1306,6,6000.0,2.0,-2.0
1306,7,6000.0,2.5,-3.0
1306,8,6000.0,2.5,-2.0
1307,1,5900.0,2.0,-2.0
1307,2,5900.0,2.0,-1.0
1307,3,5900.0,2.5,-2.0
1307,4,5900.0,2.5,-1.0
1307,5,6000.0,2.0,-2.0
1307,6,6000.0,2.0,-1.0
1307,7,6000.0,2.5,-2.0
1307,8,6000.0,2.5,-1.0
1308,1,5900.0,2.5,-4.0
1308,2,5900.0,2.5,-3.0
1308,3,5900.0,3.0,-4.0
1308,4,5900.0,3.0,-3.0
1308,5,6000.0,2.5,-4.0
1308,6,6000.0,2.5,-3.0
1308,7,6000.0,3.0,-4.0
1308,8,6000.0,3.0,-3.0
1309,1,5900.0,2.5,-3.0
1309,2,5900.0,2.5,-2.0
1309,3,5900.0,3.0,-3.0
1309,4,5900.0,3.0,-2.0
1309,5,6000.0,2.5,-3.0
1309,6,6000.0,2.5,-2.0
1309,7,6000.0,3.0,-3.0
1309,8,6000.0,3.0,-2.0
1310,1,5900.0,2.5,-2.0
1310,2,5900.0,2.5,-1.0
1310,3,5900.0,3.0,-2.0
1310,4,5900.0,3.0,-1.0
1310,5,6000.0,2.5,-2.0
1310,6,6000.0,2.5,-1.0
1310,7,6000.0,3.0,-2.0
1310,8,6000.0,3.0,-1.0
1311,1,5900.0,3.0,-4.0
1311,2,5900.0,3.0,-3.0
1311,3,5900.0,3.5,-4.0
1311,4,5900.0,3.5,-3.0
1311,5,6000.0,3.0,-4.0
1311,6,6000.0,3.0,-3.0
1311,7,6000.0,3.5,-4.0
1311,8,6000.0,3.5,-3.0
1312,1,5900.0,3.0,-3.0
1312,2,5900.0,3.0,-2.0
1312,3,5900.0,3.5,-3.0
1312,4,5900.0,3.5,-2.0
1312,5,6000.0,3.0,-3.0
1312,6,6000.0,3.0,-2.0
1312,7,6000.0,3.5,-3.0
1312,8,6000.0,3.5,-2.0
1313,1,5900.0,3.0,-2.0
1313,2,5900.0,3.0,-1.0
1313,3,5900.0,3.5,-2.0
1313,4,5900.0,3.5,-1.0
1313,5,6000.0,3.0,-2.0
1313,6,6000.0,3.0,-1.0
1313,7,6000.0,3.5,-2.0
1313,8,6000.0,3.5,-1.0
1314,1,5900.0,3.5,-4.0
1314,2,5900.0,3.5,-3.0
1314,3,5900.0,4.0,-4.0
1314,4,5900.0,4.0,-3.0
1314,5,6000.0,3.5,-4.0
1314,6,6000.0,3.5,-3.0
1314,7,6000.0,4.0,-4.0
1314,8,6000.0,4.0,-3.0
1315,1,5900.0,3.5,-3.0
1315,2,5900.0,3.5,-2.0
1315,3,5900.0,4.0,-3.0
1315,4,5900.0,4.0,-2.0
1315,5,6000.0,3.5,-3.0
1315,6,6000.0,3.5,-2.0
1315,7,6000.0,4.0,-3.0
1315,8,6000.0,4.0,-2.0
1316,1,5900.0,3.5,-2.0
1316,2,5900.0,3.5,-1.0
1316,3,5900.0,4.0,-2.0
1316,4,5900.0,4.0,-1.0
1316,5,6000.0,3.5,-2.0
1316,6,6000.0,3.5,-1.0
1316,7,6000.0,4.0,-2.0
1316,8,6000.0,4.0,-1.0
1317,1,5900.0,4.0,-4.0
1317,2,5900.0,4.0,-3.0
1317,3,5900.0,4.5,-4.0
1317,4,5900.0,4.5,-3.0
1317,5,6000.0,4.0,-4.0
1317,6,6000.0,4.0,-3.0
1317,7,6000.0,4.5,-4.0
1317,8,6000.0,4.5,-3.0
1318,1,5900.0,4.0,-3.0
1318,2,5900.0,4.0,-2.0
1318,3,5900.0,4.5,-3.0
1318,4,5900.0,4.5,-2.0
1318,5,6000.0,4.0,-3.0
1318,6,6000.0,4.0,-2.0
1318,7,6000.0,4.5,-3.0
1318,8,6000.0,4.5,-2.0
1319,1,5900.0,4.0,-2.0
1319,2,5900.0,4.0,-1.0
1319,3,5900.0,4.5,-2.0
1319,4,5900.0,4.5,-1.0
1319,5,6000.0,4.0,-2.0
1319,6,6000.0,4.0,-1.0
1319,7,6000.0,4.5,-2.0
1319,8,6000.0,4.5,-1.0
1320,1,5900.0,4.5,-4.0
1320,2,5900.0,4.5,-3.0
1320,3,5900.0,5.0,-4.0
1320,4,5900.0,5.0,-3.0
1320,5,6000.0,4.5,-4.0
1320,6,6000.0,4.5,-3.0
1320,7,6000.0,5.0,-4.0
1320,8,6000.0,5.0,-3.0
1321,1,5900.0,4.5,-3.0
1321,2,5900.0,4.5,-2.0
1321,3,5900.0,5.0,-3.0
1321,4,5900.0,5.0,-2.0
1321,5,6000.0,4.5,-3.0
1321,6,6000.0,4.5,-2.0
1321,7,6000.0,5.0,-3.0
1321,8,6000.0,5.0,-2.0
1322,1,5900.0,4.5,-2.0
1322,2,5900.0,4.5,-1.0
1322,3,5900.0,5.0,-2.0
1322,4,5900.0,5.0,-1.0
1322,5,6000.0,4.5,-2.0
1322,6,6000.0,4.5,-1.0
1322,7,6000.0,5.0,-2.0
1322,8,6000.0,5.0,-1.0
1323,1,5900.0,5.0,-4.0
1323,2,5900.0,5.0,-3.0
1323,3,5900.0,5.5,-4.0
1323,4,5900.0,5.5,-3.0
1323,5,6000.0,5.0,-4.0
1323,6,6000.0,5.0,-3.0
1323,7,6000.0,5.5,-4.0
1323,8,6000.0,5.5,-3.0
1324,1,5900.0,5.0,-3.0
1324,2,5900.0,5.0,-2.0
